id,relevance
132285,1.8846855388022832
132286,2.2252392006028097
132287,2.3109852475399184
132288,2.3109852475399184
132289,2.2252392006028097
132290,2.541804797607371
132291,2.0416898787672415
132292,2.470737285810478
132293,2.2252392006028097
132295,2.470737285810478
132297,2.4183212998355974
132298,2.714562910224077
132300,2.3452898936005693
132301,2.475371543301349
132302,2.2568318100484777
132303,2.3109852475399184
132305,2.3109852475399184
132306,2.3109852475399184
132307,2.7406195220337
132308,2.475371543301349
132311,2.5114544627337314
132313,2.475371543301349
132315,2.470737285810478
132317,2.3452898936005693
132318,2.3109852475399184
132320,2.3109852475399184
132321,2.3109852475399184
132323,2.3109852475399184
132324,2.470737285810478
132327,2.470737285810478
132329,2.3109852475399184
132330,2.666349140070304
132333,2.309842438984489
132334,2.475371543301349
132335,2.7406195220337
132337,2.3452898936005693
132338,2.3452898936005693
132339,2.4183212998355974
132340,2.3109852475399184
132341,2.0192913982469762
132342,2.0326239204944723
132343,2.737721949568773
132344,2.666349140070304
132345,2.1807664996311953
132347,2.470737285810478
132349,2.1394184663540696
132355,2.3452898936005693
132356,2.737721949568773
132357,2.541804797607371
132358,2.4183212998355974
132360,2.7406195220337
132362,2.470737285810478
132363,1.8849320530465254
132364,2.7406195220337
132365,2.5114544627337314
132366,2.666349140070304
132367,2.7406195220337
132369,2.541804797607371
132370,2.3109852475399184
132373,2.475371543301349
132374,2.475371543301349
132379,2.498804181868951
132380,2.173280945915704
132383,2.3452898936005693
132385,2.309842438984489
132387,2.470737285810478
132388,2.475371543301349
132389,2.309842438984489
132391,2.3109852475399184
132393,2.7123708701176725
132397,2.666349140070304
132399,2.3109852475399184
132402,2.475371543301349
132403,2.666349140070304
132404,2.666349140070304
132405,2.3452898936005693
132407,2.470737285810478
132408,2.470737285810478
132409,2.3452898936005693
132410,2.666349140070304
132411,2.519860228892303
132412,2.666349140070304
132413,2.666349140070304
132414,2.737721949568773
132415,2.4183212998355974
132417,2.4183212998355974
132420,2.3452898936005693
132422,2.3109852475399184
132424,2.666349140070304
132428,2.4183212998355974
132429,2.3109852475399184
132430,1.956077110643895
132431,2.3452898936005693
132432,2.5114544627337314
132433,2.737721949568773
132434,2.475371543301349
132437,1.8849320530465254
132438,2.475371543301349
132440,2.666349140070304
132441,2.666349140070304
132442,2.519860228892303
132444,2.4183212998355974
132446,2.3452898936005693
132450,2.2568318100484777
132451,2.150340119634203
132452,2.113182747483838
132455,2.0192913982469762
132456,2.666349140070304
132459,2.475371543301349
132460,2.470737285810478
132461,2.666349140070304
132462,2.2252392006028097
132463,2.737721949568773
132464,2.4183212998355974
132465,2.737721949568773
132469,2.3109852475399184
132470,2.470737285810478
132472,2.475371543301349
132473,2.7406195220337
132474,2.470737285810478
132476,1.8849320530465254
132477,2.666349140070304
132478,2.7406195220337
132481,1.9420306225946908
132483,2.2531740935740525
132484,2.714562910224077
132485,2.519860228892303
132489,2.2531740935740525
132490,2.0326239204944723
132495,2.4183212998355974
132496,2.666349140070304
132497,2.7406195220337
132500,2.666349140070304
132502,2.475371543301349
132507,2.666349140070304
132508,2.666349140070304
132509,2.1394184663540696
132512,2.498804181868951
132514,2.309842438984489
132515,2.519860228892303
132516,2.0326239204944723
132517,2.2252392006028097
132518,2.666349140070304
132519,2.666349140070304
132521,2.4183212998355974
132523,2.3452898936005693
132524,2.3109852475399184
132526,2.666349140070304
132527,2.666349140070304
132530,2.7406195220337
132531,2.1807664996311953
132532,2.309842438984489
132533,2.4183212998355974
132534,2.666349140070304
132535,2.666349140070304
132538,2.7406195220337
132539,2.666349140070304
132542,2.3109852475399184
132544,2.7406195220337
132545,2.3109852475399184
132546,2.7406195220337
132547,2.150340119634203
132548,2.3109852475399184
132549,2.475371543301349
132550,2.113182747483838
132551,2.541804797607371
132552,2.737721949568773
132553,2.3109852475399184
132554,2.666349140070304
132556,2.519860228892303
132557,2.113182747483838
132558,2.475371543301349
132561,2.4183212998355974
132562,2.4183212998355974
132563,2.1394184663540696
132565,2.150340119634203
132566,2.737721949568773
132567,2.737721949568773
132569,2.470737285810478
132573,1.8849320530465254
132576,2.2252392006028097
132577,2.3109852475399184
132578,2.3109852475399184
132579,2.3109852475399184
132580,2.113182747483838
132581,2.7406195220337
132582,2.3452898936005693
132583,2.247818057679347
132584,2.666349140070304
132585,2.1807664996311953
132586,2.173280945915704
132587,2.2568318100484777
132588,2.3109852475399184
132589,2.666349140070304
132591,2.3109852475399184
132593,2.3109852475399184
132594,2.666349140070304
132595,2.541804797607371
132598,2.475371543301349
132599,2.519860228892303
132601,2.666349140070304
132604,2.7406195220337
132607,2.7123708701176725
132608,2.1807664996311953
132610,2.3109852475399184
132611,2.666349140070304
132612,2.150340119634203
132613,2.666349140070304
132614,2.3109852475399184
132616,2.737721949568773
132618,2.666349140070304
132619,2.7406195220337
132620,2.475371543301349
132622,2.113182747483838
132623,2.7406195220337
132624,2.737721949568773
132627,2.113182747483838
132628,2.3452898936005693
132629,2.3109852475399184
132631,2.475371543301349
132632,2.3452898936005693
132633,2.666349140070304
132634,2.475371543301349
132636,2.666349140070304
132638,2.666349140070304
132639,2.7123708701176725
132640,2.519860228892303
132641,2.7123708701176725
132643,2.498804181868951
132644,2.666349140070304
132646,2.475371543301349
132647,2.519860228892303
132648,2.475371543301349
132649,2.3452898936005693
132652,2.541804797607371
132653,2.7406195220337
132655,2.7406195220337
132656,2.150340119634203
132658,2.666349140070304
132659,2.4183212998355974
132662,2.475371543301349
132664,2.666349140070304
132665,2.666349140070304
132666,2.475371543301349
132667,2.150340119634203
132668,2.309842438984489
132669,2.4183212998355974
132670,2.3452898936005693
132671,2.1807664996311953
132672,2.173280945915704
132673,2.7123708701176725
132674,2.7406195220337
132675,2.475371543301349
132676,2.666349140070304
132677,2.1807664996311953
132678,2.5114544627337314
132679,2.666349140070304
132681,2.309842438984489
132682,2.247818057679347
132684,2.0326239204944723
132685,2.475371543301349
132686,1.8849320530465254
132688,1.8849320530465254
132689,2.475371543301349
132691,2.1807664996311953
132692,2.3109852475399184
132693,2.2568318100484777
132694,2.475371543301349
132696,2.4183212998355974
132698,2.7406195220337
132702,2.666349140070304
132704,2.7406195220337
132706,2.3452898936005693
132707,2.475371543301349
132708,2.1807664996311953
132709,2.7406195220337
132710,2.150340119634203
132711,2.113182747483838
132713,2.737721949568773
132714,2.3109852475399184
132715,2.475371543301349
132718,2.3109852475399184
132719,2.7406195220337
132720,2.475371543301349
132721,2.7406195220337
132723,2.666349140070304
132726,2.7123708701176725
132727,2.5114544627337314
132728,2.666349140070304
132729,2.4183212998355974
132731,1.8849320530465254
132732,2.7406195220337
132733,2.3109852475399184
132734,2.3452898936005693
132735,2.3452898936005693
132738,2.666349140070304
132739,2.666349140070304
132740,2.150340119634203
132742,2.150340119634203
132743,2.3109852475399184
132745,2.666349140070304
132746,2.1807664996311953
132750,2.309842438984489
132752,2.7406195220337
132753,2.3109852475399184
132754,2.519860228892303
132755,2.519860228892303
132757,2.5114544627337314
132762,2.1807664996311953
132763,2.475371543301349
132764,2.498804181868951
132765,2.475371543301349
132766,2.475371543301349
132768,2.3109852475399184
132769,2.475371543301349
132770,2.666349140070304
132771,1.8849320530465254
132772,2.2252392006028097
132777,2.7123708701176725
132779,2.7406195220337
132781,2.3452898936005693
132783,2.4183212998355974
132791,2.666349140070304
132792,2.475371543301349
132794,2.666349140070304
132795,2.470737285810478
132797,2.3452898936005693
132798,2.666349140070304
132800,2.666349140070304
132801,2.666349140070304
132803,2.7406195220337
132805,2.666349140070304
132806,2.475371543301349
132807,2.519860228892303
132808,2.519860228892303
132809,2.3452898936005693
132810,2.666349140070304
132811,2.666349140070304
132812,2.3109852475399184
132813,2.475371543301349
132815,2.247818057679347
132816,2.498804181868951
132819,2.3109852475399184
132820,2.666349140070304
132822,2.475371543301349
132823,2.666349140070304
132824,2.3109852475399184
132825,2.2252392006028097
132829,2.7406195220337
132830,2.1394184663540696
132831,2.666349140070304
132832,2.3109852475399184
132833,2.666349140070304
132834,2.666349140070304
132836,2.3109852475399184
132841,2.470737285810478
132842,2.475371543301349
132847,2.475371543301349
132849,2.519860228892303
132851,2.2252392006028097
132852,2.113182747483838
132854,2.4183212998355974
132857,2.2593342484675474
132864,2.7406195220337
132865,2.541804797607371
132867,2.3109852475399184
132868,2.3109852475399184
132871,2.666349140070304
132873,2.666349140070304
132875,2.2568318100484777
132876,2.470737285810478
132877,2.3109852475399184
132878,2.113182747483838
132880,2.3452898936005693
132882,2.3109852475399184
132884,2.475371543301349
132885,2.113182747483838
132888,2.666349140070304
132889,2.3109852475399184
132892,2.3109852475399184
132893,2.666349140070304
132895,2.498804181868951
132896,2.470737285810478
132897,2.666349140070304
132901,2.7406195220337
132902,2.541804797607371
132903,2.666349140070304
132905,2.666349140070304
132906,2.498804181868951
132907,2.475371543301349
132912,2.2252392006028097
132913,2.666349140070304
132914,2.3109852475399184
132915,2.3452898936005693
132916,2.666349140070304
132917,2.541804797607371
132918,2.7123708701176725
132919,2.666349140070304
132921,2.7406195220337
132922,2.3109852475399184
132923,2.666349140070304
132924,2.666349140070304
132925,2.666349140070304
132927,2.113182747483838
132928,2.666349140070304
132929,2.541804797607371
132930,2.3109852475399184
132932,2.666349140070304
132933,2.498804181868951
132935,2.3452898936005693
132936,2.541804797607371
132937,2.737721949568773
132939,2.666349140070304
132942,2.173280945915704
132944,2.475371543301349
132945,2.3109852475399184
132947,2.3452898936005693
132948,2.3452898936005693
132949,1.9016542752687475
132950,2.666349140070304
132951,2.519860228892303
132952,2.250320496098417
132953,2.475371543301349
132954,2.3452898936005693
132955,2.250320496098417
132956,1.9016542752687475
132957,2.3109852475399184
132959,2.7406195220337
132960,2.475371543301349
132963,2.150340119634203
132964,2.666349140070304
132966,2.3452898936005693
132970,2.2539782125728425
132971,2.5114544627337314
132972,2.666349140070304
132974,2.150340119634203
132975,2.470737285810478
132976,2.475371543301349
132977,2.113182747483838
132979,2.475371543301349
132980,2.3452898936005693
132982,2.2568318100484777
132984,2.519860228892303
132985,2.541804797607371
132986,2.666349140070304
132988,2.470737285810478
132990,2.309842438984489
132991,2.3452898936005693
132992,2.3109852475399184
132993,2.2252392006028097
132995,2.666349140070304
132996,2.498804181868951
132998,2.1807664996311953
133000,2.470737285810478
133001,2.470737285810478
133003,1.9016542752687475
133005,2.4183212998355974
133006,2.666349140070304
133007,2.7123708701176725
133008,2.470737285810478
133010,2.5114544627337314
133012,2.666349140070304
133014,2.541804797607371
133016,2.475371543301349
133018,2.666349140070304
133019,2.475371543301349
133020,2.2568318100484777
133021,2.666349140070304
133022,2.470737285810478
133023,2.666349140070304
133024,2.1807664996311953
133027,2.3452898936005693
133028,2.3452898936005693
133029,2.3109852475399184
133030,2.737721949568773
133031,2.666349140070304
133033,2.7406195220337
133034,2.666349140070304
133038,2.0416898787672415
133039,2.5114544627337314
133040,2.666349140070304
133042,2.150340119634203
133044,2.498804181868951
133045,2.666349140070304
133046,2.113182747483838
133047,2.666349140070304
133048,2.666349140070304
133049,2.475371543301349
133053,2.3109852475399184
133054,2.498804181868951
133056,2.7406195220337
133057,2.7123708701176725
133058,2.737721949568773
133059,2.3109852475399184
133060,2.3109852475399184
133061,2.150340119634203
133062,2.737721949568773
133063,2.470737285810478
133064,2.475371543301349
133065,2.666349140070304
133070,2.666349140070304
133071,2.475371543301349
133073,2.2531740935740525
133074,2.3452898936005693
133077,2.541804797607371
133081,2.3109852475399184
133083,2.7406195220337
133084,2.475371543301349
133085,2.475371543301349
133086,2.3452898936005693
133088,2.309842438984489
133089,2.475371543301349
133092,2.666349140070304
133096,2.7406195220337
133097,2.309842438984489
133098,2.150340119634203
133099,2.475371543301349
133100,2.1807664996311953
133102,2.4183212998355974
133103,2.7123708701176725
133105,1.9016542752687475
133107,2.541804797607371
133109,2.666349140070304
133110,2.475371543301349
133111,2.470737285810478
133112,2.737721949568773
133113,2.3109852475399184
133114,2.3452898936005693
133115,2.7406195220337
133117,2.3109852475399184
133120,2.666349140070304
133122,2.470737285810478
133123,2.666349140070304
133125,2.666349140070304
133126,2.3109852475399184
133130,2.666349140070304
133131,2.7406195220337
133132,2.0326239204944723
133133,2.0326239204944723
133134,2.0326239204944723
133135,2.475371543301349
133136,2.737721949568773
133138,2.3109852475399184
133139,2.4183212998355974
133140,2.3109852475399184
133141,2.3109852475399184
133142,2.470737285810478
133143,1.9016542752687475
133144,2.475371543301349
133145,2.519860228892303
133146,2.666349140070304
133149,2.666349140070304
133150,2.666349140070304
133153,2.3452898936005693
133154,2.3452898936005693
133157,2.3452898936005693
